id,sales
3010574,0.0041876
3010575,145.32628
3010576,0.013076409
3010577,0.0012695277
3010578,0.5761576
3010579,17.956661
3010580,0.03833157
3010581,70.25347
3010582,129.18675
3010583,0.54252446
3010584,2.7630842
3010585,106.66022
3010586,26.549192
3010587,506.4931
3010588,0.002501055
3010589,2.6090207
3010590,4.586557
3010591,0.004608546
3010592,0.59998035
3010593,2927.4165
3010594,0.0011843473
3010595,494.19135
3010596,5.5578094
3010597,1160.7714
3010598,589.4241
3010599,270.9915
3010600,306.76218
3010601,73.57045
3010602,4183.84
3010603,15.774819
3010604,0.016336344
3010605,17.462818
3010606,17.282156
3010607,0.008119877
3010608,203.54605
3010609,0.13451125
3010610,0.11943506
3010611,5.842685
3010612,9.869059
3010613,0.3047759
3010614,374.40805
3010615,257.47836
3010616,2.4944127
3010617,6.0514045
3010618,116.77075
3010619,54.387314
3010620,883.8833
3010621,0.39540368
3010622,4.680222
3010623,0.542146
3010624,0.00093212543
3010625,0.008712243
3010626,1113.5721
3010627,0.0009085461
3010628,105.89625
3010629,0.9631071
3010630,465.64963
3010631,159.84592
3010632,76.79033
3010633,388.92413
3010634,19.90547
3010635,1744.9379
3010636,0.30135167
3010637,0.008834726
3010638,4.3899693
3010639,2.839739
3010640,0.0013871826
3010641,92.25788
3010642,0.0013742705
3010643,0.00085003924
3010644,0.05111579
3010645,12.693353
3010646,0.0042290217
3010647,40.697926
3010648,91.94045
3010649,0.02555884
3010650,0.2589232
3010651,46.85439
3010652,11.662702
3010653,168.60889
3010654,0.0017264433
3010655,0.5134063
3010656,6.696772
3010657,0.0026142786
3010658,0.050830007
3010659,2231.142
3010660,0.0013118084
3010661,257.21164
3010662,3.449688
3010663,928.0127
3010664,365.87677
3010665,186.60573
3010666,309.68655
3010667,41.058586
3010668,2886.18
3010669,0.8254321
3010670,0.019217672
3010671,22.18388
3010672,16.728533
3010673,0.0030331803
3010674,192.13628
3010675,0.0012231837
3010676,0.001128567
3010677,7.6300945
3010678,32.996124
3010679,0.46776542
3010680,417.72162
3010681,191.35866
3010682,0.52417254
3010683,3.1371882
3010684,162.16092
3010685,30.914526
3010686,746.59094
3010687,0.0014672009
3010688,0.11970494
3010689,3.9705946
3010690,0.0065535805
3010691,0.72962326
3010692,2965.0625
3010693,0.0015282641
3010694,754.3123
3010695,5.5958843
3010696,1061.079
3010697,749.0171
3010698,311.53323
3010699,303.97552
3010700,65.55687
3010701,4565.9194
3010702,4.433385
3010703,0.33031324
3010704,28.450344
3010705,25.39399
3010706,0.0141009
3010707,266.49493
3010708,3.4655032
3010709,3.0375469
3010710,4.680455
3010711,38.34806
3010712,1.172218
3010713,241.13954
3010714,322.27054
3010715,2.9397511
3010716,6.6382413
3010717,148.60843
3010718,49.032352
3010719,908.06366
3010720,2.6531181
3010721,4.1423354
3010722,3.6594825
3010723,0.0012428007
3010724,0.009501824
3010725,1641.0416
3010726,0.0010211862
3010727,113.620865
3010728,0.6784159
3010729,644.6127
3010730,231.07925
3010731,130.28645
3010732,296.39948
3010733,44.626194
3010734,2557.7283
3010735,0.9310103
3010736,0.010455099
3010737,9.263863
3010738,6.6088285
3010739,0.002373406
3010740,119.80892
3010741,0.001107295
3010742,0.0008884985
3010743,0.014762099
3010744,14.263494
3010745,0.037996165
3010746,173.05968
3010747,97.8494
3010748,0.06663495
3010749,0.112657174
3010750,42.618214
3010751,13.988346
3010752,278.0587
3010753,0.0009608468
3010754,0.008250683
3010755,3.5563471
3010756,0.0016154101
3010757,0.3229622
3010758,3468.4092
3010759,0.0012807638
3010760,548.9658
3010761,5.419088
3010762,1037.5319
3010763,663.80676
3010764,246.3015
3010765,297.34988
3010766,58.476547
3010767,4162.9453
3010768,3.6222503
3010769,0.022156822
3010770,8.949769
3010771,13.247126
3010772,0.0068157255
3010773,225.03094
3010774,0.001003949
3010775,12.560174
3010776,1.4445081
3010777,19.05032
3010778,0.22894745
3010779,236.32591
3010780,234.0235
3010781,1.6194453
3010782,3.0726125
3010783,157.34283
3010784,57.92022
3010785,1030.2042
3010786,0.029837854
3010787,0.05345992
3010788,2.3289886
3010789,0.0013429536
3010790,6.984167
3010791,2827.1687
3010792,0.0012361617
3010793,571.9685
3010794,6.7960787
3010795,855.4154
3010796,902.0624
3010797,184.23416
3010798,138.7234
3010799,100.00634
3010800,3717.0918
3010801,64.36062
3010802,0.5385157
3010803,26.167643
3010804,25.606382
3010805,0.012784333
3010806,226.61073
3010807,22.191294
3010808,32.11628
3010809,1.1155883
3010810,52.629097
3010811,8.670173
3010812,227.02267
3010813,277.41113
3010814,12.6299515
3010815,11.885837
3010816,290.4671
3010817,96.15222
3010818,2147.994
3010819,0.0068893475
3010820,6.8320494
3010821,4.0145283
3010822,0.0011670477
3010823,5.907535
3010824,2219.6619
3010825,0.0012060874
3010826,498.84842
3010827,6.9117785
3010828,865.3536
3010829,780.51526
3010830,188.0926
3010831,133.23509
3010832,93.42988
3010833,3352.5327
3010834,24.372648
3010835,0.12068794
3010836,22.748455
3010837,22.823133
3010838,0.0033660084
3010839,292.04758
3010840,14.748939
3010841,16.03023
3010842,5.7215123
3010843,56.127377
3010844,8.480154
3010845,187.13777
3010846,278.22433
3010847,6.8341293
3010848,10.111405
3010849,158.83774
3010850,63.941772
3010851,1826.8556
3010852,0.004122351
3010853,4.0478663
3010854,6.025459
3010855,0.005051062
3010856,3.036806
3010857,3668.2944
3010858,0.00076191727
3010859,747.13696
3010860,4.69373
3010861,1357.6067
3010862,853.0274
3010863,264.45386
3010864,1481.5673
3010865,76.228836
3010866,5529.2275
3010867,31.388676
3010868,0.5482947
3010869,15.916792
3010870,24.883358
3010871,0.015242314
3010872,354.1306
3010873,4.258251
3010874,12.907627
3010875,5.6092534
3010876,32.95837
3010877,4.004533
3010878,162.39847
3010879,352.67615
3010880,5.033988
3010881,8.378822
3010882,214.63065
3010883,73.976685
3010884,1323.0604
3010885,14.412426
3010886,11.468131
3010887,3.5212333
3010888,0.0012368368
3010889,7.161981
3010890,2361.1604
3010891,0.00096796063
3010892,476.70963
3010893,5.721845
3010894,850.8969
3010895,743.62976
3010896,226.31073
3010897,146.23892
3010898,93.590965
3010899,3403.6956
3010900,21.56785
3010901,0.28895795
3010902,11.604133
3010903,10.528019
3010904,0.002362243
3010905,218.8029
3010906,13.981304
3010907,11.694978
3010908,0.756764
3010909,55.80638
3010910,6.536858
3010911,298.79535
3010912,258.25037
3010913,6.0423937
3010914,8.401355
3010915,395.40146
3010916,61.668594
3010917,1699.0702
3010918,0.004092702
3010919,18.191916
3010920,3.368729
3010921,0.005104291
3010922,0.117926635
3010923,4077.759
3010924,0.0012509705
3010925,443.2061
3010926,4.1005893
3010927,1984.7577
3010928,598.2258
3010929,294.75433
3010930,310.13458
3010931,86.92559
3010932,5583.4805
3010933,13.926475
3010934,0.15323044
3010935,23.867071
3010936,19.708908
3010937,0.004740359
3010938,370.61716
3010939,0.0021080428
3010940,0.007671599
3010941,6.375258
3010942,20.547356
3010943,0.6427921
3010944,189.5224
3010945,289.05295
3010946,1.4223346
3010947,6.6786447
3010948,178.40215
3010949,52.439156
3010950,777.35944
3010951,0.0017050824
3010952,1.8080705
3010953,4.5093107
3010954,0.0016663271
3010955,5.0948224
3010956,2415.8284
3010957,0.0011357636
3010958,504.61798
3010959,8.705862
3010960,900.8997
3010961,758.3269
3010962,217.0374
3010963,131.4343
3010964,106.287506
3010965,3646.8198
3010966,27.037731
3010967,0.17997131
3010968,21.34817
3010969,27.116863
3010970,0.005268398
3010971,229.8025
3010972,14.487753
3010973,21.060074
3010974,6.0476203
3010975,34.23817
3010976,9.252679
3010977,184.50943
3010978,289.7491
3010979,9.432706
3010980,8.8048115
3010981,227.50905
3010982,65.526306
3010983,1656.0692
3010984,0.01681404
3010985,4.1039944
3010986,1.9420863
3010987,0.0013680682
3010988,6.51506
3010989,2460.1624
3010990,0.0013824764
3010991,460.51886
3010992,7.0268955
3010993,739.4075
3010994,757.26794
3010995,168.0942
3010996,134.30687
3010997,89.68975
3010998,3235.1853
3010999,44.663334
3011000,0.12972897
3011001,18.7323
3011002,19.325672
3011003,0.0050883815
3011004,194.15251
3011005,15.522662
3011006,35.07001
3011007,4.6143675
3011008,49.705135
3011009,7.8109202
3011010,185.77864
3011011,239.31558
3011012,8.147815
3011013,8.097537
3011014,225.18869
3011015,66.39042
3011016,1854.8247
3011017,0.0051385923
3011018,7.1969333
3011019,3.1444116
3011020,0.0019254319
3011021,3.2823098
3011022,4441.531
3011023,0.0011682394
3011024,508.2657
3011025,6.530114
3011026,1210.2535
3011027,673.07294
3011028,280.32037
3011029,246.01738
3011030,46.178886
3011031,5244.721
3011032,2.4568927
3011033,0.008463561
3011034,12.6532
3011035,14.71997
3011036,0.0037353204
3011037,261.20392
3011038,0.0019773776
3011039,0.9867597
3011040,0.24111025
3011041,35.11195
3011042,0.8615576
3011043,271.50305
3011044,308.60632
3011045,1.21022
3011046,2.784962
3011047,261.88458
3011048,102.708015
3011049,431.33545
3011050,0.09182321
3011051,0.0071426
3011052,15.426411
3011053,0.0011262776
3011054,16.013004
3011055,10357.734
3011056,0.0018970262
3011057,1485.5577
3011058,28.736471
3011059,2655.7905
3011060,2139.0996
3011061,584.4208
3011062,679.20416
3011063,447.36404
3011064,10086.663
3011065,126.97569
3011066,4.4129376
3011067,66.840546
3011068,98.90916
3011069,0.08422927
3011070,649.7674
3011071,21.022678
3011072,40.92685
3011073,45.58703
3011074,186.31071
3011075,21.633175
3011076,1017.6999
3011077,627.9683
3011078,34.664257
3011079,32.580246
3011080,1365.7319
3011081,355.38193
3011082,8786.555
3011083,377.82364
3011084,109.163635
3011085,17.631268
3011086,0.001168858
3011087,16.712915
3011088,9464.985
3011089,0.0018540701
3011090,1520.9419
3011091,21.645943
3011092,2424.3103
3011093,2056.2395
3011094,602.4108
3011095,446.38568
3011096,300.93494
3011097,10116.05
3011098,101.92865
3011099,0.65365213
3011100,53.246273
3011101,78.538345
3011102,0.059671488
3011103,544.35236
3011104,9.604715
3011105,51.494076
3011106,34.482418
3011107,102.16782
3011108,13.999598
3011109,1024.2837
3011110,712.4201
3011111,23.6912
3011112,33.089546
3011113,1149.358
3011114,249.84285
3011115,6577.9053
3011116,361.90036
3011117,66.09819
3011118,12.973057
3011119,0.0009734688
3011120,18.470932
3011121,6724.3647
3011122,0.0012811795
3011123,990.72125
3011124,15.95401
3011125,1957.2461
3011126,1656.3035
3011127,637.26605
3011128,180.86229
3011129,194.39491
3011130,7522.413
3011131,61.67324
3011132,0.35034758
3011133,34.503693
3011134,37.36679
3011135,0.01140102
3011136,442.95126
3011137,17.845871
3011138,24.160856
3011139,6.9534917
3011140,102.39544
3011141,9.696177
3011142,921.4622
3011143,699.1537
3011144,18.821823
3011145,21.615208
3011146,828.7678
3011147,149.50818
3011148,2209.5854
3011149,282.3473
3011150,46.36323
3011151,13.820883
3011152,0.0010361751
3011153,22.759607
3011154,9103.56
3011155,0.0016687677
3011156,1300.5273
3011157,20.552586
3011158,2580.543
3011159,2011.3208
3011160,683.01587
3011161,249.24167
3011162,267.89062
3011163,9771.788
3011164,80.117485
3011165,0.6037614
3011166,37.85748
3011167,66.83436
3011168,0.022933932
3011169,622.2589
3011170,18.224092
3011171,40.50597
3011172,8.702504
3011173,118.78368
3011174,12.023792
3011175,1012.9963
3011176,773.8955
3011177,23.905787
3011178,32.434532
3011179,1127.9656
3011180,197.49298
3011181,4286.1763
3011182,356.48706
3011183,59.426517
3011184,10.924843
3011185,0.0009773595
3011186,17.367493
3011187,5271.485
3011188,0.0010278489
3011189,928.7221
3011190,12.3630705
3011191,1789.3591
3011192,1258.9906
3011193,504.40887
3011194,124.274994
3011195,145.95576
3011196,6602.986
3011197,48.940357
3011198,0.08029426
3011199,21.3667
3011200,32.04619
3011201,0.004408617
3011202,469.30283
3011203,16.854704
3011204,12.651782
3011205,3.0170813
3011206,46.75345
3011207,4.1190276
3011208,760.86664
3011209,664.4033
3011210,16.8296
3011211,19.548916
3011212,671.3386
3011213,92.114006
3011214,1363.266
3011215,281.45895
3011216,23.368351
3011217,13.406874
3011218,0.0011067666
3011219,12.680046
3011220,7159.008
3011221,0.0017450146
3011222,1287.3604
3011223,23.907763
3011224,2011.5282
3011225,1751.5425
3011226,488.24207
3011227,404.98618
3011228,327.6926
3011229,7595.8516
3011230,112.30184
3011231,0.8118623
3011232,41.321445
3011233,54.347706
3011234,0.022126656
3011235,446.89673
3011236,10.980612
3011237,52.146076
3011238,8.83402
3011239,151.41866
3011240,16.71624
3011241,1057.4169
3011242,550.79895
3011243,25.191103
3011244,35.184464
3011245,1190.1184
3011246,268.06317
3011247,6436.8184
3011248,252.13234
3011249,74.80512
3011250,5.465823
3011251,0.0047947266
3011252,7.0002046
3011253,1892.1027
3011254,0.0013639198
3011255,348.38718
3011256,14.97173
3011257,895.1091
3011258,647.22235
3011259,187.40616
3011260,95.705734
3011261,71.304344
3011262,3232.8552
3011263,18.536629
3011264,0.15270312
3011265,19.972994
3011266,24.98309
3011267,0.005746404
3011268,172.42268
3011269,6.919238
3011270,2.4512196
3011271,8.341669
3011272,31.331356
3011273,7.275541
3011274,166.10945
3011275,246.06781
3011276,3.2180057
3011277,5.6606464
3011278,246.05267
3011279,57.52897
3011280,1425.9766
3011281,0.0050489604
3011282,4.113442
3011283,10.409656
3011284,0.0011220403
3011285,10.9079895
3011286,4288.659
3011287,0.0016184489
3011288,653.2977
3011289,29.22271
3011290,1548.4286
3011291,1201.8134
3011292,485.78473
3011293,136.6277
3011294,181.33809
3011295,6842.03
3011296,71.91634
3011297,0.047184058
3011298,40.736103
3011299,43.780083
3011300,0.0035785136
3011301,356.44513
3011302,9.573092
3011303,5.8424306
3011304,2.1001725
3011305,80.7205
3011306,7.5032063
3011307,553.67004
3011308,462.3472
3011309,10.406272
3011310,17.280928
3011311,462.50705
3011312,76.56318
3011313,1809.9958
3011314,283.6508
3011315,21.134161
3011316,7.0589633
3011317,0.0013935509
3011318,5.53217
3011319,5068.2666
3011320,0.0019660136
3011321,887.12616
3011322,12.379983
3011323,1393.1959
3011324,1486.3818
3011325,233.14755
3011326,241.37462
3011327,165.82729
3011328,5150.895
3011329,47.55286
3011330,0.07581678
3011331,18.247612
3011332,45.744785
3011333,0.07864158
3011334,257.33478
3011335,0.94058585
3011336,46.12885
3011337,3.5328581
3011338,112.92544
3011339,11.130904
3011340,676.3672
3011341,291.28177
3011342,20.25826
3011343,14.271385
3011344,653.2593
3011345,129.37737
3011346,4606.793
3011347,0.27088824
3011348,41.35593
3011349,9.998431
3011350,0.0014611778
3011351,9.7518425
3011352,3671.788
3011353,0.0015774673
3011354,870.47345
3011355,20.036303
3011356,1329.0632
3011357,1181.1508
3011358,288.00186
3011359,94.920815
3011360,89.367386
3011361,5661.346
3011362,120.87377
3011363,0.47673503
3011364,43.88777
3011365,40.70422
3011366,0.024023501
3011367,315.35016
3011368,2.7213523
3011369,28.386812
3011370,6.9183955
3011371,118.192444
3011372,8.032002
3011373,34.223755
3011374,291.34995
3011375,5.4301376
3011376,14.535991
3011377,536.355
3011378,168.54759
3011379,4181.0337
3011380,6.841045
3011381,2.9242845
3011382,8.234488
3011383,0.0012120929
3011384,7.962753
3011385,2308.9136
3011386,0.0012299124
3011387,546.70465
3011388,5.8406096
3011389,995.1116
3011390,653.5232
3011391,232.60268
3011392,100.97144
3011393,72.30435
3011394,3787.0054
3011395,25.514448
3011396,0.3937946
3011397,19.349262
3011398,21.68881
3011399,0.0018939464
3011400,202.00824
3011401,2.2470078
3011402,7.807397
3011403,2.5213923
3011404,58.129204
3011405,3.318397
3011406,270.35614
3011407,227.87999
3011408,5.213404
3011409,4.0228987
3011410,129.75584
3011411,49.433414
3011412,1674.903
3011413,0.0050668176
3011414,1.6375308
3011415,2.9001155
3011416,0.0007083462
3011417,0.6989656
3011418,3261.8882
3011419,0.0009926652
3011420,257.976
3011421,1.2265874
3011422,1261.2631
3011423,316.90112
3011424,234.67033
3011425,103.225685
3011426,34.036556
3011427,3783.2249
3011428,6.6617837
3011429,0.019450355
3011430,17.839106
3011431,11.875252
3011432,0.002853091
3011433,183.48459
3011434,0.0012012847
3011435,0.0014342612
3011436,0.95967126
3011437,7.029545
3011438,0.06135628
3011439,42.102722
3011440,154.48177
3011441,0.002891696
3011442,1.1565074
3011443,49.35357
3011444,69.10592
3011445,285.19608
3011446,0.00059022434
3011447,0.097534
3011448,4.9495797
3011449,0.001611775
3011450,7.5574903
3011451,3534.1428
3011452,0.0012109478
3011453,605.17236
3011454,8.488342
3011455,1009.8132
3011456,942.4267
3011457,307.1615
3011458,163.25093
3011459,124.460754
3011460,4235.207
3011461,25.56006
3011462,0.17353027
3011463,24.725737
3011464,36.3363
3011465,0.0017321795
3011466,254.66702
3011467,22.889551
3011468,9.807972
3011469,14.176644
3011470,38.13506
3011471,6.2830796
3011472,540.2503
3011473,339.77567
3011474,6.9985447
3011475,9.730789
3011476,573.3294
3011477,88.43234
3011478,2199.0212
3011479,0.00284844
3011480,19.111967
3011481,3.7156715
3011482,0.0027606536
3011483,7.650061
3011484,4065.1956
3011485,0.001316803
3011486,870.24274
3011487,13.927354
3011488,1270.2871
3011489,1283.0021
3011490,230.47385
3011491,356.1286
3011492,227.91772
3011493,4412.3374
3011494,41.18463
3011495,1.6361924
3011496,29.689306
3011497,35.519382
3011498,0.026984794
3011499,288.7371
3011500,17.290691
3011501,31.585232
3011502,8.998016
3011503,85.44219
3011504,13.699491
3011505,431.8958
3011506,292.7976
3011507,7.3543506
3011508,13.192803
3011509,628.0551
3011510,135.5698
3011511,5493.081
3011512,0.021567455
3011513,34.591145
3011514,5.320701
3011515,0.0060296934
3011516,11.559536
3011517,4437.921
3011518,0.0020340916
3011519,923.6784
3011520,17.024157
3011521,1419.5426
3011522,1156.1835
3011523,276.82678
3011524,380.67508
3011525,243.62675
3011526,4774.346
3011527,44.857727
3011528,1.6217715
3011529,37.950863
3011530,39.27801
3011531,0.0074453177
3011532,295.83612
3011533,22.736187
3011534,32.29673
3011535,19.858957
3011536,77.81558
3011537,16.27377
3011538,476.91104
3011539,313.09833
3011540,14.732338
3011541,17.232145
3011542,672.83936
3011543,145.23686
3011544,4480.1123
3011545,0.038682673
3011546,33.02313
3011547,10.875466
3011548,0.004831936
3011549,9.693674
3011550,3543.041
3011551,0.0012016349
3011552,585.0717
3011553,7.9893246
3011554,1460.9176
3011555,766.53595
3011556,524.04724
3011557,361.7284
3011558,88.96294
3011559,5841.3413
3011560,10.361079
3011561,0.33803943
3011562,31.365248
3011563,28.59115
3011564,0.0021025205
3011565,392.65796
3011566,10.8015
3011567,3.7455745
3011568,7.085644
3011569,54.45095
3011570,2.1676888
3011571,382.05453
3011572,416.3193
3011573,5.700455
3011574,10.21362
3011575,415.46048
3011576,119.74123
3011577,1133.3582
